TIC_ID,label,class_name,source,name,split
164458714,0,planet,NASA_TOI,,test
100389539,0,planet,NASA_TOI,,test
56658270,0,planet,NASA_TOI,,test
407126408,0,planet,NASA_TOI,,test
401125028,0,planet,NASA_TOI,,test
219852882,0,planet,NASA_TOI,,test
153078576,0,planet,NASA_TOI,,test
409794137,0,planet,NASA_TOI,,test
147797743,0,planet,NASA_TOI,,test
138294130,0,planet,NASA_TOI,,test
104024556,0,planet,NASA_TOI,,test
151724385,0,planet,NASA_TOI,,test
464646604,0,planet,NASA_TOI,,test
343019899,0,planet,NASA_TOI,,test
353475866,0,planet,NASA_TOI,,test
134200185,0,planet,NASA_TOI,,test
366568760,0,planet,NASA_TOI,,test
452866790,0,planet,NASA_TOI,,test
49735922,0,planet,NASA_TOI,,test
350153977,0,planet,NASA_TOI,,test
166184428,0,planet,NASA_TOI,,test
364395234,0,planet,NASA_TOI,,test
193641523,0,planet,NASA_TOI,,test
118327550,0,planet,NASA_TOI,,test
183985250,0,planet,NASA_TOI,,test
173103335,0,planet,NASA_TOI,,test
151483286,0,planet,NASA_TOI,,test
100990000,0,planet,NASA_TOI,,test
237184773,1,eclipsing_binary,NASA_TOI,,test
298073824,1,eclipsing_binary,NASA_TOI,,test
219751469,1,eclipsing_binary,NASA_TOI,,test
198384408,1,eclipsing_binary,NASA_TOI,,test
159244568,1,eclipsing_binary,NASA_TOI,,test
87597187,1,eclipsing_binary,NASA_TOI,,test
251086776,1,eclipsing_binary,NASA_TOI,,test
344926234,1,eclipsing_binary,NASA_TOI,,test
286132427,1,eclipsing_binary,NASA_TOI,,test
150247134,1,eclipsing_binary,NASA_TOI,,test
125405602,1,eclipsing_binary,NASA_TOI,,test
91869778,2,blend,NASA_TOI,,test
407146538,2,blend,NASA_TOI,,test
313891529,2,blend,NASA_TOI,,test
329145325,2,blend,NASA_TOI,,test
145027461,2,blend,NASA_TOI,,test
423903685,2,blend,NASA_TOI,,test
161450762,2,blend,NASA_TOI,,test
73244652,2,blend,NASA_TOI,,test
239638934,2,blend,NASA_TOI,,test
5024743,2,blend,NASA_TOI,,test
167009792,2,blend,NASA_TOI,,test
48178229,2,blend,NASA_TOI,,test
348054109,2,blend,NASA_TOI,,test
187861378,2,blend,NASA_TOI,,test
73723286,2,blend,NASA_TOI,,test
154867950,2,blend,NASA_TOI,,test
121966220,2,blend,NASA_TOI,,test
68152139,2,blend,NASA_TOI,,test
295599256,2,blend,NASA_TOI,,test
155947004,2,blend,NASA_TOI,,test
294179389,2,blend,NASA_TOI,,test
69997672,2,blend,NASA_TOI,,test
304042899,2,blend,NASA_TOI,,test
461538935,2,blend,NASA_TOI,,test
190430205,2,blend,NASA_TOI,,test
294869729,2,blend,NASA_TOI,,test
230075120,2,blend,NASA_TOI,,test
1717732429,2,blend,NASA_TOI,,test
1990842033,3,other,NASA_TOI,,test
9166136,3,other,NASA_TOI,,test
237019002,3,other,NASA_TOI,,test
254141733,3,other,NASA_TOI,,test
367522211,3,other,NASA_TOI,,test
434171113,3,other,NASA_TOI,,test
59351345,3,other,NASA_TOI,,test
236934937,3,other,NASA_TOI,,test
230075227,3,other,NASA_TOI,,test
372596795,3,other,NASA_TOI,,test
243464977,3,other,NASA_TOI,,test
366698929,3,other,NASA_TOI,,test
167654347,3,other,NASA_TOI,,test
86419190,3,other,NASA_TOI,,test
149995163,3,other,NASA_TOI,,test
373017346,3,other,NASA_TOI,,test
179580045,3,other,NASA_TOI,,test
405700729,3,other,NASA_TOI,,test
404227343,3,other,NASA_TOI,,test
260767135,3,other,NASA_TOI,,test
397522142,3,other,NASA_TOI,,test
131347421,3,other,NASA_TOI,,test
303204165,3,other,NASA_TOI,,test
9344899,3,other,NASA_TOI,,test
200743403,3,other,NASA_TOI,,test
329373799,3,other,NASA_TOI,,test
65212867,3,other,NASA_TOI,,test
34729329,3,other,NASA_TOI,,test
